team1_seed,team2_seed,team1_dis(km),team1_pt_school_ncaa,team1_pt_overall_ncaa,team1_pt_school_s16,team1_pt_overall_s16,team1_pt_school_ff,team1_pt_overall_ff,team1_pt_career_school_wins,team1_pt_career_school_losses,team1_pt_career_overall_wins,team1_pt_career_overall_losses,team1_pt_team_season_wins,team1_pt_team_season_losses,team1_pt_coach_season_wins,team1_pt_coach_season_losses,team2_pt_school_ncaa,team2_pt_overall_ncaa,team2_pt_school_s16,team2_pt_overall_s16,team2_pt_school_ff,team2_pt_overall_ff,team2_pt_career_school_wins,team2_pt_career_school_losses,team2_pt_career_overall_wins,team2_pt_career_overall_losses,team2_pt_team_season_wins,team2_pt_team_season_losses,team2_pt_coach_season_wins,team2_pt_coach_season_losses,team1_blockpct,team1_oppstlrate,team2_blockpct,team2_oppblockpct,team2_stlrate,team2_oppstlrate,team1_outcome,game_id,$L-team1_outcome,$LP-team1_outcome,$LP-0,$LP-1
2,3,2098.964,13,13,8,8,3,3,413,100,413,100,25,7,25,7,18,18,13,13,9,9,588,174,661,233,24,6,24,6,11.473,0.094,12.544,10.237,0.118,0.085,1,2003-1242-1181,0,0.565,0.565,0.435
1,5,1606.504,5,9,4,7,1,1,161,46,285,108,29,3,29,3,1,1,0,0,0,0,41,20,71,47,22,7,22,7,12.941,0.090,7.321,7.241,0.109,0.074,1,2003-1246-1458,1,0.700,0.300,0.700
2,3,2081.319,1,2,1,1,0,0,87,39,164,100,26,4,26,4,1,1,0,0,0,0,79,40,79,40,23,5,23,5,11.385,0.089,9.105,6.236,0.088,0.095,0,2003-1266-1338,1,0.541,0.459,0.541
7,6,747.673,5,5,4,4,3,3,186,77,186,77,19,12,19,12,9,12,6,8,2,2,293,152,500,280,19,9,19,9,10.307,0.098,16.256,9.527,0.141,0.095,1,2003-1277-1268,0,0.595,0.595,0.405
12,1,1082.817,0,0,0,0,0,0,51,11,51,11,25,5,25,5,8,9,2,2,1,1,211,80,314,183,24,6,24,6,4.903,0.081,9.262,7.064,0.107,0.085,0,2003-1328-1139,0,0.885,0.885,0.115
3,10,198.527,21,21,10,10,2,2,647,226,647,226,24,5,24,5,2,7,1,2,0,0,170,110,520,323,20,11,20,11,16.837,0.095,13.854,7.729,0.115,0.115,1,2003-1393-1120,1,0.729,0.271,0.729
5,1,1729.046,10,15,8,8,1,1,399,159,647,296,21,9,21,9,4,10,1,2,0,0,112,49,314,183,22,6,22,6,16.667,0.103,8.705,6.977,0.088,0.097,0,2003-1400-1163,0,0.788,0.788,0.212
2,1,2098.964,13,13,8,8,3,3,413,100,413,100,25,7,25,7,18,23,9,11,4,5,494,148,683,243,25,3,25,3,11.473,0.094,9.551,5.730,0.111,0.082,1,2003-1242-1112,0,0.701,0.701,0.299
3,1,1783.696,1,1,0,0,0,0,79,40,79,40,23,5,23,5,5,9,4,7,1,1,161,46,285,108,29,3,29,3,9.105,0.095,12.941,8.108,0.113,0.090,1,2003-1266-1246,0,0.796,0.796,0.204
3,1,198.527,21,21,10,10,2,2,647,226,647,226,24,5,24,5,8,9,2,2,1,1,211,80,314,183,24,6,24,6,16.837,0.095,9.262,7.064,0.107,0.085,1,2003-1393-1328,0,0.710,0.710,0.290
7,1,747.673,5,5,4,4,3,3,186,77,186,77,19,12,19,12,4,10,1,2,0,0,112,49,314,183,22,6,22,6,10.307,0.098,8.705,6.977,0.088,0.097,0,2003-1400-1277,0,0.762,0.762,0.238
3,2,1465.727,1,1,0,0,0,0,79,40,79,40,23,5,23,5,13,13,8,8,3,3,413,100,413,100,25,7,25,7,9.105,0.095,11.473,9.028,0.133,0.094,0,2003-1242-1266,0,0.706,0.706,0.294
1,3,740.031,4,10,1,2,0,0,112,49,314,183,22,6,22,6,21,21,10,10,2,2,647,226,647,226,24,5,24,5,8.705,0.097,16.837,6.974,0.116,0.095,0,2003-1393-1400,1,0.546,0.454,0.546
3,2,1907.575,21,21,10,10,2,2,647,226,647,226,24,5,24,5,13,13,8,8,3,3,413,100,413,100,25,7,25,7,16.837,0.095,11.473,9.028,0.133,0.094,1,2003-1393-1242,0,0.688,0.688,0.312
16,16,1037.573,0,0,0,0,0,0,40,47,40,47,14,16,14,16,1,1,0,0,0,0,35,22,35,22,19,10,19,10,4.675,0.105,8.518,9.091,0.107,0.117,1,2004-1197-1250,1,0.574,0.426,0.574
8,9,1317.718,2,4,0,0,0,0,116,74,184,98,17,12,17,12,0,0,0,0,0,0,25,4,25,4,25,4,25,4,9.162,0.072,8.410,5.460,0.151,0.092,1,2004-1104-1356,1,0.508,0.492,0.508
15,2,1864.314,1,1,0,0,0,0,239,268,285,326,22,8,22,8,11,16,9,9,1,1,428,166,676,303,27,6,27,6,7.868,0.093,17.510,7.175,0.086,0.098,0,2004-1163-1436,0,0.907,0.907,0.093
7,10,663.951,0,0,0,0,0,0,37,22,59,57,21,9,21,9,0,0,0,0,0,0,24,8,24,8,24,8,24,8,6.440,0.094,7.833,7.441,0.070,0.102,1,2004-1177-1173,1,0.695,0.305,0.695
1,16,36.751,19,19,14,14,9,9,617,180,690,239,27,5,27,5,1,1,0,0,0,0,114,120,114,120,16,14,16,14,14.898,0.094,8.559,9.543,0.108,0.126,1,2004-1181-1106,1,0.990,0.010,0.990
2,15,369.369,4,4,2,2,0,0,132,31,132,31,27,2,27,2,6,6,1,1,0,0,253,197,253,197,18,12,18,12,9.393,0.087,7.661,7.277,0.093,0.112,1,2004-1211-1434,1,0.980,0.020,0.980
5,12,2344.561,5,5,2,2,1,1,169,83,204,103,20,10,20,10,1,1,0,0,0,0,93,51,93,51,24,5,24,5,8.552,0.106,10.857,10.526,0.137,0.090,0,2004-1264-1196,0,0.570,0.570,0.430
4,13,386.997,10,13,7,9,2,2,314,164,521,292,19,11,19,11,0,0,0,0,0,0,30,31,30,31,24,7,24,7,16.706,0.103,6.724,10.776,0.099,0.080,1,2004-1268-1431,1,0.817,0.183,0.817
7,10,2986.549,6,6,5,5,3,3,207,89,207,89,18,11,18,11,0,0,0,0,0,0,77,73,77,73,23,8,23,8,5.305,0.108,10.854,6.327,0.090,0.087,0,2004-1305-1277,1,0.522,0.478,0.522
11,6,81.430,0,0,0,0,0,0,51,62,51,62,22,6,22,6,0,14,0,9,0,4,18,10,436,111,18,10,18,10,8.121,0.086,10.462,9.131,0.127,0.110,0,2004-1314-1102,1,0.544,0.456,0.544
8,9,671.630,0,0,0,0,0,0,49,40,69,51,20,9,20,9,19,24,10,12,4,5,517,158,706,253,20,9,20,9,7.219,0.091,10.465,4.526,0.090,0.095,1,2004-1371-1112,1,0.551,0.449,0.551
1,16,3811.594,3,3,1,1,0,0,176,98,176,98,27,1,27,1,0,0,0,0,0,0,43,46,43,46,18,14,18,14,8.709,0.097,8.129,9.389,0.124,0.119,1,2004-1386-1251,1,0.980,0.020,0.980
1,16,3690.426,11,11,3,3,1,1,391,167,545,244,29,1,29,1,1,1,0,0,0,0,134,121,134,121,19,13,19,13,12.059,0.090,7.112,7.565,0.096,0.108,1,2004-1390-1427,1,0.984,0.016,0.984
5,12,835.006,22,22,11,11,3,3,674,233,674,233,21,7,21,7,2,2,0,0,0,0,129,86,129,86,21,8,21,8,16.822,0.097,9.026,5.865,0.106,0.099,1,2004-1393-1140,1,0.617,0.383,0.617
14,3,2569.709,1,1,0,0,0,0,68,41,68,41,20,7,20,7,5,11,2,3,1,1,139,57,341,191,23,7,23,7,9.804,0.104,10.138,7.799,0.097,0.085,0,2004-1400-1343,0,0.924,0.924,0.076
8,9,2314.162,1,25,0,14,0,5,67,32,828,324,22,10,22,10,3,3,0,0,0,0,114,74,114,74,21,8,21,8,8.784,0.091,7.376,5.788,0.121,0.091,1,2004-1403-1150,0,0.516,0.516,0.484
13,4,2394.434,0,0,0,0,0,0,41,17,41,17,23,7,23,7,2,7,0,0,0,0,65,28,230,106,19,9,19,9,9.427,0.113,8.065,9.976,0.121,0.106,0,2004-1448-1433,0,0.838,0.838,0.162
6,11,1371.251,2,4,0,0,0,0,121,94,259,220,23,9,23,9,0,0,0,0,0,0,9,3,9,3,915,44,9,3,7.657,0.110,9.053,8.356,0.072,0.116,1,2004-1130-1428,1,0.561,0.439,0.561
13,4,412.911,0,1,0,0,0,0,27,5,130,88,27,5,27,5,12,13,4,4,1,1,372,119,469,165,24,6,24,6,13.458,0.091,15.197,4.766,0.111,0.080,0,2004-1153-1190,0,0.815,0.815,0.185
3,14,1076.664,1,2,0,0,0,0,71,53,137,80,23,9,23,9,0,0,0,0,0,0,46,41,46,41,21,9,21,9,11.505,0.097,4.715,7.551,0.077,0.097,1,2004-1210-1320,1,0.929,0.071,0.929
12,5,597.850,0,0,0,0,0,0,28,5,28,5,28,5,28,5,0,2,0,1,0,0,24,6,127,60,24,6,24,6,10.595,0.097,10.165,9.054,0.106,0.092,0,2004-1228-1293,0,0.689,0.689,0.311
4,13,59.797,0,5,0,3,0,0,21,8,228,113,21,8,21,8,2,2,0,0,0,0,131,108,131,108,24,7,24,7,12.015,0.096,7.706,8.147,0.117,0.099,1,2004-1242-1227,1,0.825,0.175,0.825
16,1,1068.965,0,0,0,0,0,0,40,47,40,47,14,16,14,16,6,10,5,8,1,1,190,51,314,113,26,4,26,4,4.675,0.105,9.680,7.907,0.114,0.104,0,2004-1246-1197,0,0.987,0.987,0.013
7,10,1292.987,1,6,0,3,0,1,92,38,285,109,21,7,21,7,0,8,0,3,0,0,57,41,334,216,23,10,23,10,13.889,0.092,14.556,6.921,0.130,0.098,1,2004-1272-1376,1,0.583,0.417,0.583
15,2,1478.031,1,1,0,0,0,0,95,93,95,93,21,11,21,11,2,2,0,0,0,0,125,63,125,63,25,3,25,3,7.161,0.102,11.282,8.285,0.132,0.102,0,2004-1280-1284,0,0.910,0.910,0.090
3,14,1133.271,2,3,0,0,0,0,147,107,210,133,20,9,20,9,1,1,0,0,0,0,132,80,132,80,20,8,20,8,6.011,0.104,5.477,7.362,0.126,0.079,1,2004-1301-1418,1,0.881,0.119,0.881
2,15,1730.483,11,24,4,10,1,2,321,127,753,292,27,3,27,3,0,0,0,0,0,0,69,49,69,49,17,12,17,12,9.170,0.091,4.147,10.165,0.095,0.107,1,2004-1329-1186,1,0.976,0.024,0.976
5,12,1974.883,1,2,0,0,0,0,101,81,171,103,20,8,20,8,1,1,0,0,0,0,258,208,258,208,24,7,24,7,12.779,0.125,8.000,6.534,0.090,0.106,0,2004-1334-1344,1,0.550,0.450,0.550
3,14,2123.975,0,0,0,0,0,0,29,4,29,4,29,4,29,4,2,2,0,0,0,0,171,153,171,153,25,5,25,5,12.328,0.083,13.712,7.040,0.132,0.118,1,2004-1338-1416,1,0.895,0.105,0.895
8,9,598.347,0,1,0,0,0,0,29,28,122,116,19,11,19,11,0,0,0,0,0,0,41,22,41,22,20,9,20,9,6.782,0.086,9.488,7.544,0.158,0.089,0,2004-1412-1449,0,0.538,0.538,0.462
6,11,774.084,0,2,0,0,0,0,83,68,206,131,21,9,21,9,0,0,0,0,0,0,26,4,26,4,26,4,26,4,9.894,0.092,7.743,7.692,0.128,0.081,1,2004-1435-1444,1,0.502,0.498,0.502
11,6,2386.340,0,2,0,0,0,0,35,26,171,129,20,12,20,12,2,2,1,1,0,0,67,27,97,54,24,6,24,6,12.941,0.101,7.752,8.014,0.112,0.083,0,2004-1458-1350,0,0.538,0.538,0.462
10,7,1165.424,1,9,0,6,0,4,64,29,418,157,20,9,20,9,2,3,0,0,0,0,75,22,99,30,23,10,23,10,13.531,0.087,6.310,9.908,0.104,0.091,0,2004-1462-1257,0,0.572,0.572,0.428
8,1,1317.718,2,4,0,0,0,0,116,74,184,98,17,12,17,12,11,11,3,3,1,1,391,167,545,244,29,1,29,1,9.162,0.072,12.059,5.585,0.094,0.090,1,2004-1104-1390,0,0.734,0.734,0.266
7,2,663.951,0,0,0,0,0,0,37,22,59,57,21,9,21,9,11,16,9,9,1,1,428,166,676,303,27,6,27,6,6.440,0.094,17.510,7.175,0.086,0.098,0,2004-1163-1177,0,0.731,0.731,0.269
8,1,671.630,0,0,0,0,0,0,49,40,69,51,20,9,20,9,19,19,14,14,9,9,617,180,690,239,27,5,27,5,7.219,0.091,14.898,8.553,0.130,0.094,0,2004-1181-1371,0,0.803,0.803,0.197
2,10,369.369,4,4,2,2,0,0,132,31,132,31,27,2,27,2,0,0,0,0,0,0,77,73,77,73,23,8,23,8,9.393,0.087,10.854,6.327,0.090,0.087,0,2004-1305-1211,1,0.791,0.209,0.791
8,1,2314.162,1,25,0,14,0,5,67,32,828,324,22,10,22,10,3,3,1,1,0,0,176,98,176,98,27,1,27,1,8.784,0.091,8.709,7.259,0.134,0.097,0,2004-1386-1403,0,0.795,0.795,0.205
4,5,386.997,10,13,7,9,2,2,314,164,521,292,19,11,19,11,22,22,11,11,3,3,674,233,674,233,21,7,21,7,16.706,0.103,16.822,6.485,0.113,0.097,0,2004-1393-1268,0,0.637,0.637,0.363
3,6,1240.520,5,11,2,3,1,1,139,57,341,191,23,7,23,7,0,14,0,9,0,4,18,10,436,111,18,10,18,10,10.138,0.085,10.462,9.131,0.127,0.110,1,2004-1400-1314,1,0.574,0.426,0.574
4,12,2196.558,2,7,0,0,0,0,65,28,230,106,19,9,19,9,1,1,0,0,0,0,93,51,93,51,24,5,24,5,8.065,0.106,10.857,10.526,0.137,0.090,1,2004-1448-1264,0,0.615,0.615,0.385
6,3,1371.251,2,4,0,0,0,0,121,94,259,220,23,9,23,9,1,2,0,0,0,0,71,53,137,80,23,9,23,9,7.657,0.110,11.505,8.356,0.123,0.097,0,2004-1210-1130,0,0.804,0.804,0.196
4,5,161.876,12,13,4,4,1,1,372,119,469,165,24,6,24,6,0,2,0,1,0,0,24,6,127,60,24,6,24,6,15.197,0.080,10.165,9.054,0.106,0.092,0,2004-1228-1153,0,0.544,0.544,0.456
12,4,2437.558,1,1,0,0,0,0,258,208,258,208,24,7,24,7,0,5,0,3,0,0,21,8,228,113,21,8,21,8,8.000,0.106,12.015,9.382,0.100,0.096,0,2004-1242-1334,0,0.793,0.793,0.207
7,2,1292.987,1,6,0,3,0,1,92,38,285,109,21,7,21,7,11,24,4,10,1,2,321,127,753,292,27,3,27,3,13.889,0.092,9.170,7.188,0.113,0.091,0,2004-1329-1272,0,0.697,0.697,0.303
3,6,2123.975,0,0,0,0,0,0,29,4,29,4,29,4,29,4,2,2,1,1,0,0,67,27,97,54,24,6,24,6,12.328,0.083,7.752,8.014,0.112,0.083,1,2004-1338-1458,1,0.559,0.441,0.559
1,9,254.323,6,10,5,8,1,1,190,51,314,113,26,4,26,4,0,0,0,0,0,0,41,22,41,22,20,9,20,9,9.680,0.104,9.488,7.544,0.158,0.089,0,2004-1412-1246,1,0.654,0.346,0.654
6,3,774.084,0,2,0,0,0,0,83,68,206,131,21,9,21,9,2,3,0,0,0,0,147,107,210,133,20,9,20,9,9.894,0.092,6.011,8.663,0.101,0.104,1,2004-1435-1301,0,0.691,0.691,0.309
2,7,912.300,2,2,0,0,0,0,125,63,125,63,25,3,25,3,2,3,0,0,0,0,75,22,99,30,23,10,23,10,11.282,0.102,6.310,9.908,0.104,0.091,0,2004-1462-1280,1,0.531,0.469,0.531
8,5,1461.139,2,4,0,0,0,0,116,74,184,98,17,12,17,12,22,22,11,11,3,3,674,233,674,233,21,7,21,7,9.162,0.072,16.822,6.485,0.113,0.097,1,2004-1104-1393,0,0.516,0.516,0.484
6,2,1221.450,0,2,0,0,0,0,83,68,206,131,21,9,21,9,11,16,9,9,1,1,428,166,676,303,27,6,27,6,9.894,0.092,17.510,7.175,0.086,0.098,0,2004-1163-1435,0,0.814,0.814,0.186
3,2,2939.835,0,0,0,0,0,0,29,4,29,4,29,4,29,4,11,24,4,10,1,2,321,127,753,292,27,3,27,3,12.328,0.083,9.170,7.188,0.113,0.091,0,2004-1329-1338,0,0.674,0.674,0.326
4,1,2905.087,2,7,0,0,0,0,65,28,230,106,19,9,19,9,3,3,1,1,0,0,176,98,176,98,27,1,27,1,8.065,0.106,8.709,7.259,0.134,0.097,0,2004-1386-1448,0,0.889,0.889,0.111
5,1,844.441,0,2,0,1,0,0,24,6,127,60,24,6,24,6,19,19,14,14,9,9,617,180,690,239,27,5,27,5,10.165,0.092,14.898,8.553,0.130,0.094,0,2004-1181-1228,0,0.847,0.847,0.153
10,3,2547.493,0,0,0,0,0,0,77,73,77,73,23,8,23,8,1,2,0,0,0,0,71,53,137,80,23,9,23,9,10.854,0.087,11.505,8.356,0.123,0.097,0,2004-1210-1305,0,0.666,0.666,0.334
9,4,646.031,0,0,0,0,0,0,41,22,41,22,20,9,20,9,0,5,0,3,0,0,21,8,228,113,21,8,21,8,9.488,0.089,12.015,9.382,0.100,0.096,0,2004-1242-1412,0,0.787,0.787,0.213
7,3,599.869,2,3,0,0,0,0,75,22,99,30,23,10,23,10,5,11,2,3,1,1,139,57,341,191,23,7,23,7,6.310,0.091,10.138,7.799,0.097,0.085,1,2004-1462-1400,0,0.648,0.648,0.352
8,2,1461.139,2,4,0,0,0,0,116,74,184,98,17,12,17,12,11,16,9,9,1,1,428,166,676,303,27,6,27,6,9.162,0.072,17.510,7.175,0.086,0.098,0,2004-1163-1104,0,0.658,0.658,0.342
1,2,3337.206,3,3,1,1,0,0,176,98,176,98,27,1,27,1,11,24,4,10,1,2,321,127,753,292,27,3,27,3,8.709,0.097,9.170,7.188,0.113,0.091,0,2004-1329-1386,0,0.543,0.543,0.457
7,1,599.869,2,3,0,0,0,0,75,22,99,30,23,10,23,10,19,19,14,14,9,9,617,180,690,239,27,5,27,5,6.310,0.091,14.898,8.553,0.130,0.094,0,2004-1181-1462,0,0.837,0.837,0.163
4,3,438.986,0,5,0,3,0,0,21,8,228,113,21,8,21,8,1,2,0,0,0,0,71,53,137,80,23,9,23,9,12.015,0.096,11.505,8.356,0.123,0.097,0,2004-1210-1242,0,0.715,0.715,0.285
1,2,1966.393,19,19,14,14,9,9,617,180,690,239,27,5,27,5,11,16,9,9,1,1,428,166,676,303,27,6,27,6,14.898,0.094,17.510,7.175,0.086,0.098,0,2004-1163-1181,1,0.513,0.487,0.513
3,2,1419.446,1,2,0,0,0,0,71,53,137,80,23,9,23,9,11,24,4,10,1,2,321,127,753,292,27,3,27,3,11.505,0.097,9.170,7.188,0.113,0.091,1,2004-1210-1329,0,0.660,0.660,0.340
3,2,1419.446,1,2,0,0,0,0,71,53,137,80,23,9,23,9,11,16,9,9,1,1,428,166,676,303,27,6,27,6,11.505,0.097,17.510,7.175,0.086,0.098,0,2004-1163-1210,0,0.680,0.680,0.320
16,16,591.866,1,1,0,0,0,0,102,97,102,97,17,13,17,13,0,0,0,0,0,0,84,92,84,92,12,18,12,18,9.138,0.097,7.129,7.192,0.104,0.089,0,2005-1324-1105,1,0.592,0.408,0.592
14,3,1061.383,3,4,0,0,0,0,167,53,385,191,24,7,24,7,20,25,10,12,4,5,544,165,733,260,27,6,27,6,8.296,0.100,9.883,5.723,0.113,0.096,0,2005-1112-1429,0,0.907,0.907,0.093
4,13,52.288,3,5,0,0,0,0,146,99,284,225,24,4,24,4,7,7,0,0,0,0,290,153,290,153,20,8,20,8,9.691,0.107,9.172,9.636,0.118,0.110,1,2005-1130-1335,1,0.807,0.193,0.807
10,7,862.060,1,2,0,1,0,0,110,82,188,130,21,11,21,11,13,14,4,4,1,1,397,127,494,173,24,7,24,7,13.598,0.100,16.779,5.690,0.078,0.084,0,2005-1153-1234,0,0.642,0.642,0.358
3,14,1802.495,5,5,2,2,0,0,158,36,158,36,25,4,25,4,4,4,0,0,0,0,142,69,142,69,27,5,27,5,9.541,0.086,11.913,6.383,0.121,0.099,1,2005-1211-1457,1,0.889,0.111,0.889
1,16,968.359,1,3,1,2,0,0,58,8,161,62,32,1,32,1,3,3,0,0,0,0,358,279,358,279,20,12,20,12,8.524,0.075,10.853,6.107,0.101,0.089,1,2005-1228-1192,1,0.986,0.014,0.986
2,15,1193.241,7,11,5,8,1,1,216,57,340,119,25,5,25,5,0,0,0,0,0,0,61,79,61,79,22,8,22,8,12.596,0.075,9.123,6.766,0.101,0.118,1,2005-1246-1184,1,0.980,0.020,0.980
9,8,3450.186,0,0,0,0,0,0,24,6,24,6,24,6,24,6,6,12,3,4,1,1,161,68,363,202,20,10,20,10,12.382,0.112,11.082,7.932,0.087,0.101,1,2005-1305-1400,0,0.686,0.686,0.314
14,3,2979.140,0,0,0,0,0,0,126,82,126,82,20,9,20,9,9,10,3,3,1,1,258,99,361,202,24,7,24,7,7.527,0.083,10.182,6.386,0.132,0.102,0,2005-1328-1310,0,0.922,0.922,0.078
8,9,586.592,2,2,0,0,0,0,285,212,285,212,26,3,26,3,1,1,1,1,0,0,51,13,51,13,20,8,20,8,8.219,0.113,11.856,8.597,0.100,0.082,1,2005-1334-1338,0,0.544,0.544,0.456
6,11,857.964,2,26,0,14,0,5,88,43,849,335,20,10,20,10,0,3,0,2,0,0,29,27,195,128,18,10,18,10,9.411,0.090,6.111,6.631,0.082,0.087,1,2005-1403-1417,1,0.588,0.412,0.588
11,6,2252.031,1,1,1,1,0,0,64,33,64,33,21,10,21,10,2,2,1,1,0,0,140,101,229,178,20,9,20,9,8.470,0.081,11.015,7.239,0.101,0.092,1,2005-1412-1261,0,0.512,0.512,0.488
11,6,1566.761,0,0,0,0,0,0,27,7,27,7,27,7,27,7,0,1,0,0,0,0,27,5,96,55,27,5,27,5,7.508,0.078,7.948,9.823,0.097,0.130,0,2005-1428-1431,1,0.606,0.394,0.606
15,2,782.277,0,0,0,0,0,0,20,10,20,10,20,10,20,10,3,8,1,1,0,0,93,34,258,112,26,5,26,5,6.939,0.122,9.014,8.900,0.118,0.103,0,2005-1448-1151,0,0.903,0.903,0.097
16,1,400.307,0,0,0,0,0,0,18,12,18,12,18,12,18,12,1,2,0,0,0,0,56,34,149,122,27,5,27,5,7.692,0.122,6.182,6.008,0.110,0.092,0,2005-1449-1285,0,0.985,0.985,0.015
10,7,1190.223,5,6,0,0,0,0,218,119,301,186,23,10,23,10,0,2,0,0,0,0,52,39,241,154,21,10,21,10,8.565,0.094,10.047,9.665,0.123,0.100,0,2005-1452-1166,0,0.645,0.645,0.355
12,5,1315.734,1,1,0,0,0,0,84,37,84,37,24,5,24,5,3,5,1,1,0,0,143,82,211,106,24,7,24,7,9.601,0.095,11.184,6.274,0.078,0.088,1,2005-1454-1104,0,0.687,0.687,0.313
3,14,436.313,1,6,1,4,0,0,47,15,254,120,23,6,23,6,0,0,0,0,0,0,171,145,171,145,22,9,22,9,10.314,0.105,9.005,8.149,0.125,0.109,0,2005-1137-1242,1,0.905,0.095,0.905
15,2,1739.224,3,3,0,0,0,0,195,162,195,162,24,8,24,8,12,17,10,10,2,2,456,173,704,310,22,7,22,7,11.474,0.127,20.431,9.244,0.085,0.119,0,2005-1163-1416,0,0.918,0.918,0.082
1,16,759.417,20,20,15,15,10,10,646,186,719,245,25,5,25,5,0,0,0,0,0,0,76,68,76,68,19,13,19,13,13.854,0.106,8.534,10.592,0.141,0.100,1,2005-1181-1175,1,0.983,0.017,0.983
4,13,834.849,6,6,2,2,1,1,192,91,227,111,23,7,23,7,0,0,0,0,0,0,62,57,62,57,21,10,21,10,12.383,0.098,7.805,9.741,0.130,0.097,1,2005-1196-1325,1,0.794,0.206,0.794
12,5,910.043,0,0,0,0,0,0,64,52,64,52,22,7,22,7,2,3,1,1,1,1,95,65,161,92,19,11,19,11,12.144,0.106,13.054,9.793,0.116,0.099,0,2005-1210-1203,0,0.728,0.728,0.272
9,8,1342.658,0,0,0,0,0,0,38,24,129,108,18,11,18,11,0,1,0,1,0,0,100,85,152,102,21,10,21,10,11.258,0.106,12.522,10.574,0.136,0.121,1,2005-1235-1278,0,0.663,0.663,0.337
4,13,245.246,2,10,0,6,0,4,93,34,447,162,29,4,29,4,0,0,0,0,0,0,20,10,20,10,20,10,20,10,11.287,0.093,8.046,6.416,0.134,0.101,1,2005-1257-1418,1,0.813,0.187,0.813
5,12,269.422,7,7,5,5,3,3,229,96,229,96,22,6,22,6,0,2,0,0,0,0,70,48,211,114,28,5,28,5,7.461,0.102,11.755,6.897,0.143,0.077,1,2005-1277-1330,0,0.530,0.530,0.470
8,9,3120.765,0,1,0,1,0,0,18,12,97,86,18,12,18,12,3,3,0,0,0,0,148,74,148,74,22,10,22,10,6.630,0.100,8.913,7.968,0.099,0.114,0,2005-1280-1390,0,0.518,0.518,0.482
10,7,933.166,3,4,0,0,0,0,167,121,230,147,19,13,19,13,4,4,0,0,0,0,135,82,135,82,21,7,21,7,11.947,0.094,8.156,7.652,0.121,0.075,1,2005-1301-1150,0,0.644,0.644,0.356
16,1,852.920,0,0,0,0,0,0,84,92,84,92,12,18,12,18,1,15,0,9,0,4,46,15,464,116,27,4,27,4,7.129,0.089,9.861,10.998,0.129,0.117,0,2005-1314-1324,0,0.984,0.984,0.016
2,15,1039.864,12,25,5,11,2,3,349,134,781,299,24,6,24,6,0,0,0,0,0,0,80,91,104,125,24,8,24,8,6.470,0.087,11.292,5.075,0.147,0.085,1,2005-1329-1368,1,0.959,0.041,0.959
10,7,1613.200,0,0,0,0,0,0,68,55,68,55,25,8,25,8,0,0,0,0,0,0,26,7,26,7,26,7,26,7,7.178,0.097,7.873,6.874,0.138,0.091,0,2005-1356-1388,0,0.675,0.675,0.325
4,13,487.087,23,23,12,12,3,3,703,240,703,240,27,6,27,6,2,2,0,0,0,0,263,275,309,333,24,6,24,6,13.305,0.106,4.641,8.265,0.103,0.094,0,2005-1436-1393,1,0.831,0.169,0.831
12,5,1793.853,0,0,0,0,0,0,50,38,133,127,26,6,26,6,0,2,0,0,0,0,74,53,196,138,22,7,22,7,9.788,0.108,15.799,10.800,0.126,0.083,0,2005-1437-1307,0,0.807,0.807,0.193
11,6,896.171,1,1,0,0,0,0,67,52,67,52,21,10,21,10,3,3,1,1,0,0,90,36,120,63,22,8,22,8,11.234,0.086,5.041,8.616,0.083,0.088,0,2005-1458-1320,1,0.596,0.404,0.596
3,11,2.566,20,25,10,12,4,5,544,165,733,260,27,6,27,6,1,1,1,1,0,0,64,33,64,33,21,10,21,10,9.883,0.096,8.470,8.315,0.157,0.081,1,2005-1112-1412,1,0.658,0.342,0.658
9,1,3450.186,0,0,0,0,0,0,24,6,24,6,24,6,24,6,1,3,1,2,0,0,58,8,161,62,32,1,32,1,12.382,0.112,8.524,7.169,0.117,0.075,0,2005-1228-1305,0,0.947,0.947,0.053
7,2,1219.637,13,14,4,4,1,1,397,127,494,173,24,7,24,7,7,11,5,8,1,1,216,57,340,119,25,5,25,5,16.779,0.084,12.596,8.506,0.135,0.075,0,2005-1246-1153,0,0.745,0.745,0.255
6,3,857.964,2,26,0,14,0,5,88,43,849,335,20,10,20,10,5,5,2,2,0,0,158,36,158,36,25,4,25,4,9.411,0.090,9.541,4.314,0.080,0.086,1,2005-1403-1211,0,0.712,0.712,0.288
6,3,478.832,0,1,0,0,0,0,27,5,96,55,27,5,27,5,9,10,3,3,1,1,258,99,361,202,24,7,24,7,7.948,0.130,10.182,6.386,0.132,0.102,1,2005-1428-1328,0,0.800,0.800,0.200
1,8,3348.873,1,2,0,0,0,0,56,34,149,122,27,5,27,5,2,2,0,0,0,0,285,212,285,212,26,3,26,3,6.182,0.092,8.219,6.716,0.077,0.113,1,2005-1449-1334,1,0.827,0.173,0.827
7,2,251.410,0,2,0,0,0,0,52,39,241,154,21,10,21,10,3,8,1,1,0,0,93,34,258,112,26,5,26,5,10.047,0.100,9.014,8.900,0.118,0.103,1,2005-1452-1448,0,0.686,0.686,0.314
4,12,52.288,3,5,0,0,0,0,146,99,284,225,24,4,24,4,1,1,0,0,0,0,84,37,84,37,24,5,24,5,9.691,0.107,9.601,7.590,0.119,0.095,0,2005-1454-1130,1,0.508,0.492,0.508
